108.0,100.0,2.1557
108.0,100.5,2.1557
108.0,101.0,2.1566
108.0,101.5,2.157
108.0,102.0,2.1571
108.0,102.5,2.1572
108.0,103.0,2.1571
108.0,103.5,2.1575
108.0,104.0,2.1576
108.0,104.5,2.1576
108.0,105.0,2.1577
108.0,105.5,2.1575
108.0,106.0,2.1573
108.0,106.5,2.1575
108.0,107.0,2.1576
108.0,107.5,2.1576
108.0,108.0,2.1575
108.0,108.5,2.1574
108.0,109.0,2.1575
108.0,109.5,2.1575
108.5,100.0,2.1559
108.5,100.5,2.1559
108.5,101.0,2.1565
108.5,101.5,2.1571
108.5,102.0,2.1573
108.5,102.5,2.1571
108.5,103.0,2.1572
108.5,103.5,2.1573
108.5,104.0,2.1576
108.5,104.5,2.1576
108.5,105.0,2.1575
108.5,105.5,2.1573
108.5,106.0,2.1574
108.5,106.5,2.1574
108.5,107.0,2.1572
108.5,107.5,2.1572
108.5,108.0,2.1574
108.5,108.5,2.1576
108.5,109.0,2.1577
108.5,109.5,2.1576
109.0,100.0,2.1559
109.0,100.5,2.156
109.0,101.0,2.1565
109.0,101.5,2.1571
109.0,102.0,2.1575
109.0,102.5,2.1575
109.0,103.0,2.1574
109.0,103.5,2.1571
109.0,104.0,2.157
109.0,104.5,2.1574
109.0,105.0,2.1577
109.0,105.5,2.1578
109.0,106.0,2.1577
109.0,106.5,2.1574
109.0,107.0,2.1576
109.0,107.5,2.1573
109.0,108.0,2.1569
109.0,108.5,2.1569
109.0,109.0,2.1571
109.0,109.5,2.1573
109.5,100.0,2.1559
109.5,100.5,2.156
109.5,101.0,2.1566
109.5,101.5,2.1572
109.5,102.0,2.1574
109.5,102.5,2.1574
109.5,103.0,2.157
109.5,103.5,2.1565
109.5,104.0,2.1567
109.5,104.5,2.1573
109.5,105.0,2.1575
109.5,105.5,2.1575
109.5,106.0,2.1572
109.5,106.5,2.157
109.5,107.0,2.1567
109.5,107.5,2.1564
109.5,108.0,2.1564
109.5,108.5,2.1564
109.5,109.0,2.1568
109.5,109.5,2.1572
110.0,100.0,2.1556
110.0,100.5,2.1556
110.0,101.0,2.1565
110.0,101.5,2.157
110.0,102.0,2.1568
110.0,102.5,2.1568
110.0,103.0,2.1567
110.0,103.5,2.1568
110.0,104.0,2.1571
110.0,104.5,2.1572
110.0,105.0,2.1572
110.0,105.5,2.1571
110.0,106.0,2.1573
110.0,106.5,2.1573
110.0,107.0,2.1573
110.0,107.5,2.1571
110.0,108.0,2.157
110.0,108.5,2.157
110.0,109.0,2.157
110.0,109.5,2.157
110.5,100.0,2.1557
110.5,100.5,2.1558
110.5,101.0,2.1566
110.5,101.5,2.1568
110.5,102.0,2.1567
110.5,102.5,2.1565
110.5,103.0,2.1566
110.5,103.5,2.157
110.5,104.0,2.1573
110.5,104.5,2.1573
110.5,105.0,2.157
110.5,105.5,2.1572
110.5,106.0,2.157
110.5,106.5,2.1568
110.5,107.0,2.1567
110.5,107.5,2.1566
110.5,108.0,2.1567
110.5,108.5,2.1569
110.5,109.0,2.1569
110.5,109.5,2.1571
111.0,100.0,2.1557
111.0,100.5,2.1558
111.0,101.0,2.1562
111.0,101.5,2.1558
111.0,102.0,2.1557
111.0,102.5,2.1558
111.0,103.0,2.1563
111.0,103.5,2.1568
111.0,104.0,2.1568
111.0,104.5,2.1569
111.0,105.0,2.1562
111.0,105.5,2.1559
111.0,106.0,2.1558
111.0,106.5,2.1558
111.0,107.0,2.1559
111.0,107.5,2.1558
111.0,108.0,2.1558
111.0,108.5,2.1563
111.0,109.0,2.1568
111.0,109.5,2.1563
111.5,100.0,2.1556
111.5,100.5,2.1556
111.5,101.0,2.1558
111.5,101.5,2.1557
111.5,102.0,2.1557
111.5,102.5,2.1562
111.5,103.0,2.1567
111.5,103.5,2.1565
111.5,104.0,2.1568
111.5,104.5,2.1561
111.5,105.0,2.1559
111.5,105.5,2.1558
111.5,106.0,2.1558
111.5,106.5,2.1558
111.5,107.0,2.1558
111.5,107.5,2.1559
111.5,108.0,2.156
111.5,108.5,2.1564
111.5,109.0,2.157
111.5,109.5,2.1572
112.0,100.0,2.1556
112.0,100.5,2.1557
112.0,101.0,2.1559
112.0,101.5,2.1559
112.0,102.0,2.1564
112.0,102.5,2.1569
112.0,103.0,2.1568
112.0,103.5,2.1569
112.0,104.0,2.1563
112.0,104.5,2.1561
112.0,105.0,2.1561
112.0,105.5,2.1562
112.0,106.0,2.1566
112.0,106.5,2.1572
112.0,107.0,2.1568
112.0,107.5,2.156
112.0,108.0,2.1557
112.0,108.5,2.1561
112.0,109.0,2.1566
112.0,109.5,2.1562
112.5,100.0,2.1555
112.5,100.5,2.1555
112.5,101.0,2.1558
112.5,101.5,2.1562
112.5,102.0,2.1565
112.5,102.5,2.1563
112.5,103.0,2.1564
112.5,103.5,2.1558
112.5,104.0,2.1556
112.5,104.5,2.1556
112.5,105.0,2.1555
112.5,105.5,2.1557
112.5,106.0,2.1563
112.5,106.5,2.1569
112.5,107.0,2.1567
112.5,107.5,2.1562
112.5,108.0,2.1559
112.5,108.5,2.1557
112.5,109.0,2.1557
112.5,109.5,2.1559
113.0,100.0,2.1555
