1456400.0,100.0,100.0
1455800.0,100.0,100.1
1454900.0,100.0,100.2
1455700.0,100.0,100.3
1457500.0,100.0,100.4
1459500.0,100.0,100.5
1473000.0,100.0,100.6
1472400.0,100.0,100.7
1470600.0,100.0,100.8
1467400.0,100.0,100.9
1465800.0,100.0,101.0
1468900.0,100.0,101.1
1487100.0,100.0,101.2
1487200.0,100.0,101.3
1484200.0,100.0,101.4
1480100.0,100.0,101.5
1479600.0,100.0,101.6
1483700.0,100.0,101.7
1488000.0,100.0,101.8
1489100.0,100.0,101.9
1485700.0,100.0,102.0
1483200.0,100.0,102.1
1497700.0,100.0,102.2
1499300.0,100.0,102.3
1504000.0,100.0,102.4
1513600.0,100.0,102.5
1511800.0,100.0,102.6
1510000.0,100.0,102.7
1510500.0,100.0,102.8
1514000.0,100.0,102.9
1516100.0,100.0,103.0
1515100.0,100.0,103.1
1512000.0,100.0,103.2
1499700.0,100.0,103.3
1500600.0,100.0,103.4
1503200.0,100.0,103.5
1506600.0,100.0,103.6
1509200.0,100.0,103.7
1512500.0,100.0,103.8
1515700.0,100.0,103.9
1516600.0,100.0,104.0
1515700.0,100.0,104.1
1515000.0,100.0,104.2
1518100.0,100.0,104.3
1522800.0,100.0,104.4
1525200.0,100.0,104.5
1522100.0,100.0,104.6
1520500.0,100.0,104.7
1521500.0,100.0,104.8
1522400.0,100.0,104.9
1523400.0,100.0,105.0
1524700.0,100.0,105.1
1522700.0,100.0,105.2
1521300.0,100.0,105.3
1523100.0,100.0,105.4
1524300.0,100.0,105.5
1527200.0,100.0,105.6
1531700.0,100.0,105.7
1533000.0,100.0,105.8
1531600.0,100.0,105.9
1529500.0,100.0,106.0
1528700.0,100.0,106.1
1527000.0,100.0,106.2
1522600.0,100.0,106.3
1505500.0,100.0,106.4
1526400.0,100.0,106.5
1528900.0,100.0,106.6
1530400.0,100.0,106.7
1527200.0,100.0,106.8
1524000.0,100.0,106.9
1509600.0,100.0,107.0
1525200.0,100.0,107.1
1524800.0,100.0,107.2
1525600.0,100.0,107.3
1524100.0,100.0,107.4
1521400.0,100.0,107.5
1522600.0,100.0,107.6
1527000.0,100.0,107.7
1529200.0,100.0,107.8
1530000.0,100.0,107.9
1533600.0,100.0,108.0
1536600.0,100.0,108.1
1536800.0,100.0,108.2
1535200.0,100.0,108.3
1536700.0,100.0,108.4
1538000.0,100.0,108.5
1535800.0,100.0,108.6
1536700.0,100.0,108.7
1553700.0,100.0,108.8
1554800.0,100.0,108.9
1554100.0,100.0,109.0
1552000.0,100.0,109.1
1551900.0,100.0,109.2
1555300.0,100.0,109.3
1558000.0,100.0,109.4
1559000.0,100.0,109.5
1560400.0,100.0,109.6
1562000.0,100.0,109.7
1563400.0,100.0,109.8
1565400.0,100.0,109.9
1567200.0,100.0,110.0
1565600.0,100.0,110.1
1561900.0,100.0,110.2
1561100.0,100.0,110.3
1564000.0,100.0,110.4
1567300.0,100.0,110.5
1566700.0,100.0,110.6
1569500.0,100.0,110.7
1574500.0,100.0,110.8
1581300.0,100.0,110.9
1579800.0,100.0,111.0
1578200.0,100.0,111.1
1579000.0,100.0,111.2
1578100.0,100.0,111.3
1574300.0,100.0,111.4
1570300.0,100.0,111.5
1566800.0,100.0,111.6
1566300.0,100.0,111.7
1577700.0,100.0,111.8
1577300.0,100.0,111.9
1574700.0,100.0,112.0
1571600.0,100.0,112.1
1572200.0,100.0,112.2
1575200.0,100.0,112.3
1576400.0,100.0,112.4
1575700.0,100.0,112.5
1573300.0,100.0,112.6
1573800.0,100.0,112.7
1579400.0,100.0,112.8
1588700.0,100.0,112.9
1589800.0,100.0,113.0
