108.0,100.0,0.0007
108.0,100.03,0.0016
108.0,100.06,0.0018
108.0,100.09,0.0018
108.0,100.12,0.0018
108.0,100.15,0.0018
108.0,100.18,0.0018
108.0,100.21,0.0018
108.0,100.24,0.0018
108.0,100.27,0.0019
108.0,100.3,0.0019
108.0,100.33,0.002
108.0,100.36,0.002
108.0,100.39,0.0019
108.0,100.42,0.0019
108.0,100.45,0.0019
108.0,100.48,0.0018
108.0,100.51,0.0018
108.0,100.54,0.0018
108.0,100.57,0.0019
108.0,100.6,0.0019
108.0,100.63,0.002
108.0,100.66,0.0019
108.0,100.69,0.0019
108.0,100.72,0.0019
108.0,100.75,0.0019
108.0,100.78,0.0019
108.0,100.81,0.0019
108.0,100.84,0.0019
108.0,100.87,0.0019
108.0,100.9,0.0019
108.0,100.93,0.0018
108.0,100.96,0.0018
108.0,100.99,0.0018
108.0,101.02,0.0018
108.0,101.05,0.0018
108.0,101.08,0.0019
108.0,101.11,0.0019
108.0,101.14,0.0019
108.0,101.17,0.0018
108.0,101.2,0.0018
108.0,101.23,0.0018
108.0,101.26,0.0019
108.0,101.29,0.0018
108.0,101.32,0.0019
108.0,101.35,0.0019
108.0,101.38,0.0018
108.0,101.41,0.0018
108.0,101.44,0.0005
108.0,101.47,-0.0004
108.0,101.5,-0.0004
108.0,101.53,0.0007
108.0,101.56,0.0014
108.0,101.59,0.0015
108.0,101.62,0.0016
108.0,101.65,0.0017
108.0,101.68,0.0017
108.0,101.71,0.0018
108.0,101.74,0.0018
108.0,101.77,0.0017
108.0,101.8,0.0018
108.0,101.83,0.0018
108.0,101.86,0.0018
108.0,101.89,0.002
108.0,101.92,0.0019
108.0,101.95,0.0019
108.0,101.98,0.0019
108.0,102.01,0.002
108.0,102.04,0.002
108.0,102.07,0.002
108.0,102.1,0.0019
108.0,102.13,0.0018
108.0,102.16,0.0019
108.0,102.19,0.0018
108.0,102.22,0.0018
108.0,102.25,0.0018
108.0,102.28,0.0018
108.0,102.31,0.0018
108.0,102.34,0.0018
108.0,102.37,0.0018
108.0,102.4,0.0018
108.0,102.43,0.0019
108.0,102.46,0.0019
108.0,102.49,0.0019
108.0,102.52,0.002
108.0,102.55,0.002
108.0,102.58,0.0021
108.0,102.61,0.002
108.0,102.64,0.002
108.0,102.67,0.0019
108.0,102.7,0.002
108.0,102.73,0.002
108.0,102.76,0.002
108.0,102.79,0.0021
108.0,102.82,0.0021
108.0,102.85,0.002
108.0,102.88,0.0021
108.0,102.91,0.0021
108.0,102.94,0.0021
108.0,102.97,0.0019
108.0,103.0,0.0018
108.0,103.03,0.0018
108.0,103.06,0.0019
108.0,103.09,0.0019
108.0,103.12,0.0018
108.0,103.15,0.0019
108.0,103.18,0.0018
108.0,103.21,0.0018
108.0,103.24,0.0018
108.0,103.27,0.0018
108.0,103.3,0.0018
108.0,103.33,0.0018
108.0,103.36,0.0018
108.0,103.39,0.0018
108.0,103.42,0.0019
108.0,103.45,0.0019
108.0,103.48,0.0019
108.0,103.51,0.0019
108.0,103.54,0.0019
108.0,103.57,0.0019
108.0,103.6,0.0019
108.0,103.63,0.0018
108.0,103.66,0.0018
108.0,103.69,0.0018
108.0,103.72,0.0018
108.0,103.75,0.0018
108.0,103.78,0.0019
108.0,103.81,0.0018
108.0,103.84,0.0018
108.0,103.87,0.0008
108.0,103.9,9.99999999998e-05
108.0,103.93,9.99999999998e-05
108.0,103.96,0.001
108.0,103.99,0.0016
108.0,104.02,0.0016
108.0,104.05,0.0018
108.0,104.08,0.0017
108.0,104.11,0.0017
108.0,104.14,0.0017
108.0,104.17,0.0017
108.0,104.2,0.0017
108.0,104.23,0.0018
108.0,104.26,0.0017
108.0,104.29,0.0017
108.0,104.32,0.0018
108.0,104.35,0.0018
108.0,104.38,0.0017
108.0,104.41,0.0018
108.0,104.44,0.0017
108.0,104.47,0.0017
108.0,104.5,0.0018
108.0,104.53,0.0018
108.0,104.56,0.0018
108.0,104.59,0.0018
108.0,104.62,0.0018
108.0,104.65,0.0017
108.0,104.68,0.0017
108.0,104.71,0.0017
108.0,104.74,0.0017
108.0,104.77,0.0018
108.0,104.8,0.0017
108.0,104.83,0.0017
108.0,104.86,0.0015
108.0,104.89,0.0013
108.0,104.92,0.0013
108.0,104.95,0.0013
108.0,104.98,0.0013
108.0,105.01,0.0013
108.0,105.04,0.0017
108.0,105.07,0.002
108.0,105.1,0.0021
108.0,105.13,0.0019
108.0,105.16,0.0018
108.0,105.19,0.0018
108.0,105.22,0.0018
108.0,105.25,0.0018
108.0,105.28,0.0017
108.0,105.31,0.0017
108.0,105.34,0.0017
108.0,105.37,0.0017
108.0,105.4,0.0017
108.0,105.43,0.0017
108.0,105.46,0.0017
108.0,105.49,0.0017
108.0,105.52,0.0017
108.0,105.55,0.0016
108.0,105.58,0.0017
108.0,105.61,0.0017
108.0,105.64,0.0018
108.0,105.67,0.0018
108.0,105.7,0.0017
108.0,105.73,0.0017
108.0,105.76,0.0014
108.0,105.79,0.0013
108.0,105.82,0.0013
108.0,105.85,0.0017
108.0,105.88,0.002
108.0,105.91,0.002
108.0,105.94,0.0018
108.0,105.97,0.0016
108.0,106.0,0.0017
108.0,106.03,0.0017
108.0,106.06,0.0017
108.0,106.09,0.0017
108.0,106.12,0.0018
108.0,106.15,0.0018
108.0,106.18,0.0018
108.0,106.21,0.0018
108.0,106.24,0.0017
108.0,106.27,0.0018
108.0,106.3,0.0018
108.0,106.33,0.0018
108.0,106.36,0.0019
108.0,106.39,0.0018
108.0,106.42,0.0019
108.0,106.45,0.0019
108.0,106.48,0.0019
108.0,106.51,0.0019
108.0,106.54,0.0019
108.0,106.57,0.0019
108.0,106.6,0.0019
108.0,106.63,0.0019
108.0,106.66,0.0019
108.0,106.69,0.002
108.0,106.72,0.0019
108.0,106.75,0.0019
108.0,106.78,0.0018
108.0,106.81,0.0018
108.0,106.84,0.0019
108.0,106.87,0.0019
108.0,106.9,0.0019
108.0,106.93,0.002
108.0,106.96,0.002
108.0,106.99,0.002
108.0,107.02,0.0019
108.0,107.05,0.0019
108.0,107.08,0.0019
108.0,107.11,0.002
108.0,107.14,0.002
108.0,107.17,0.0019
108.0,107.2,0.0018
108.0,107.23,0.0019
108.0,107.26,0.0019
108.0,107.29,0.0016
108.0,107.32,0.0014
108.0,107.35,0.0014
108.0,107.38,0.0016
108.0,107.41,0.0018
108.0,107.44,0.0019
108.0,107.47,0.0018
108.0,107.5,0.0018
108.0,107.53,0.0018
108.0,107.56,0.0018
108.0,107.59,0.0018
108.0,107.62,0.0018
108.0,107.65,0.0012
108.0,107.68,0.0007
108.0,107.71,0.0006
108.0,107.74,0.0013
108.0,107.77,0.0017
108.0,107.8,0.0018
108.0,107.83,0.0017
108.0,107.86,0.0017
108.0,107.89,0.0017
108.0,107.92,0.0017
108.0,107.95,0.0018
108.0,107.98,0.0018
108.0,108.01,0.0017
108.0,108.04,0.0018
108.0,108.07,0.0018
108.0,108.1,0.0017
108.0,108.13,0.0018
108.0,108.16,0.0018
108.0,108.19,0.0017
108.0,108.22,0.0017
108.0,108.25,0.0017
108.0,108.28,0.0017
108.0,108.31,0.0018
108.0,108.34,0.0018
108.0,108.37,0.0018
108.0,108.4,0.0018
108.0,108.43,0.0017
108.0,108.46,0.0017
108.0,108.49,0.0018
108.0,108.52,0.0018
108.0,108.55,0.0017
108.0,108.58,0.0018
108.0,108.61,0.0017
108.0,108.64,0.0016
108.0,108.67,0.0017
108.0,108.7,0.0017
108.0,108.73,0.0017
108.0,108.76,0.0018
108.0,108.79,0.0017
108.0,108.82,0.0017
108.0,108.85,0.0017
108.0,108.88,0.0017
108.0,108.91,0.0017
108.0,108.94,0.0017
108.0,108.97,0.0017
108.0,109.0,0.0017
108.0,109.03,0.0017
108.0,109.06,0.0017
108.0,109.09,0.0017
108.0,109.12,0.0017
108.0,109.15,0.0017
108.0,109.18,0.0018
108.0,109.21,0.0018
108.0,109.24,0.0017
108.0,109.27,0.0016
108.0,109.3,0.0016
108.0,109.33,0.0015
108.0,109.36,0.0015
108.0,109.39,0.0015
108.0,109.42,0.0015
108.0,109.45,0.001
108.0,109.48,0.0007
108.0,109.51,0.0006
108.0,109.54,0.0011
108.0,109.57,0.0015
108.0,109.6,0.0015
108.0,109.63,0.0015
108.0,109.66,0.0014
108.0,109.69,0.0014
108.0,109.72,0.0014
108.0,109.75,0.0015
108.0,109.78,0.0015
108.0,109.81,0.0015
108.0,109.84,0.0015
108.0,109.87,0.0015
108.0,109.9,0.0015
108.0,109.93,0.0015
108.0,109.96,0.0015
108.0,109.99,0.0015
108.03,100.0,0.0003
108.03,100.03,0.0011
108.03,100.06,0.0012
108.03,100.09,0.0013
108.03,100.12,0.0013
108.03,100.15,0.0013
108.03,100.18,0.0014
108.03,100.21,0.0013
108.03,100.24,0.0014
108.03,100.27,0.0013
108.03,100.3,0.0012
108.03,100.33,0.0014
108.03,100.36,0.0014
108.03,100.39,0.0014
108.03,100.42,0.0014
108.03,100.45,0.0013
108.03,100.48,0.0013
108.03,100.51,0.0013
108.03,100.54,0.0013
108.03,100.57,0.0013
108.03,100.6,0.0013
108.03,100.63,0.0013
108.03,100.66,0.0013
108.03,100.69,0.0013
108.03,100.72,0.0014
108.03,100.75,0.0013
108.03,100.78,0.0013
108.03,100.81,0.0013
108.03,100.84,0.0013
108.03,100.87,0.0013
108.03,100.9,0.0014
108.03,100.93,0.0013
108.03,100.96,0.0013
108.03,100.99,0.0014
108.03,101.02,0.0013
108.03,101.05,0.0013
108.03,101.08,0.0014
108.03,101.11,0.0013
108.03,101.14,0.0013
108.03,101.17,0.0013
108.03,101.2,0.0012
108.03,101.23,0.0012
108.03,101.26,0.0013
108.03,101.29,0.0014
108.03,101.32,0.0014
108.03,101.35,0.0014
108.03,101.38,0.0014
108.03,101.41,0.0014
108.03,101.44,0.0004
108.03,101.47,-0.0005
108.03,101.5,-0.0005
108.03,101.53,0.0002
108.03,101.56,0.0007
108.03,101.59,0.0007
108.03,101.62,0.0011
108.03,101.65,0.0014
108.03,101.68,0.0014
108.03,101.71,0.0015
108.03,101.74,0.0014
108.03,101.77,0.0015
108.03,101.8,0.0015
108.03,101.83,0.0015
108.03,101.86,0.0015
108.03,101.89,0.0015
108.03,101.92,0.0015
108.03,101.95,0.0015
108.03,101.98,0.0015
108.03,102.01,0.0016
108.03,102.04,0.0016
108.03,102.07,0.0016
108.03,102.1,0.0016
108.03,102.13,0.0016
108.03,102.16,0.0016
108.03,102.19,0.0016
108.03,102.22,0.0016
108.03,102.25,0.0016
108.03,102.28,0.0016
108.03,102.31,0.0016
108.03,102.34,0.0016
108.03,102.37,0.0016
108.03,102.4,0.0016
108.03,102.43,0.0016
108.03,102.46,0.0017
108.03,102.49,0.0017
108.03,102.52,0.0017
108.03,102.55,0.0016
108.03,102.58,0.0016
108.03,102.61,0.0017
108.03,102.64,0.0016
108.03,102.67,0.0017
108.03,102.7,0.0016
108.03,102.73,0.0017
108.03,102.76,0.0017
108.03,102.79,0.0017
108.03,102.82,0.0016
108.03,102.85,0.0015
108.03,102.88,0.0014
108.03,102.91,0.0014
108.03,102.94,0.0013
108.03,102.97,0.0014
108.03,103.0,0.0015
108.03,103.03,0.0016
108.03,103.06,0.0015
108.03,103.09,0.0014
108.03,103.12,0.0013
108.03,103.15,0.0014
