1568400.0,112.0,100.0
1567700.0,112.0,100.1
1567100.0,112.0,100.2
1567300.0,112.0,100.3
1566900.0,112.0,100.4
1549200.0,112.0,100.5
1564900.0,112.0,100.6
1565600.0,112.0,100.7
1566700.0,112.0,100.8
1568600.0,112.0,100.9
1571400.0,112.0,101.0
1573000.0,112.0,101.1
1571200.0,112.0,101.2
1568100.0,112.0,101.3
1567900.0,112.0,101.4
1567100.0,112.0,101.5
1565000.0,112.0,101.6
1563700.0,112.0,101.7
1565100.0,112.0,101.8
1566200.0,112.0,101.9
1568100.0,112.0,102.0
1569500.0,112.0,102.1
1583500.0,112.0,102.2
1584800.0,112.0,102.3
1586200.0,112.0,102.4
1586400.0,112.0,102.5
1586600.0,112.0,102.6
1585000.0,112.0,102.7
1583700.0,112.0,102.8
1584700.0,112.0,102.9
1586100.0,112.0,103.0
1586300.0,112.0,103.1
1587300.0,112.0,103.2
1586900.0,112.0,103.3
1585400.0,112.0,103.4
1584700.0,112.0,103.5
1585400.0,112.0,103.6
1586700.0,112.0,103.7
1586900.0,112.0,103.8
1590100.0,112.0,103.9
1602200.0,112.0,104.0
1602800.0,112.0,104.1
1603000.0,112.0,104.2
1602100.0,112.0,104.3
1602100.0,112.0,104.4
1602300.0,112.0,104.5
1602700.0,112.0,104.6
1604300.0,112.0,104.7
1608000.0,112.0,104.8
1609200.0,112.0,104.9
1608300.0,112.0,105.0
1609000.0,112.0,105.1
1610800.0,112.0,105.2
1611000.0,112.0,105.3
1609000.0,112.0,105.4
1608000.0,112.0,105.5
1605300.0,112.0,105.6
1589700.0,112.0,105.7
1589500.0,112.0,105.8
1609700.0,112.0,105.9
1610700.0,112.0,106.0
1593200.0,112.0,106.1
1592800.0,112.0,106.2
1593300.0,112.0,106.3
1594100.0,112.0,106.4
1594700.0,112.0,106.5
1594700.0,112.0,106.6
1594900.0,112.0,106.7
1595600.0,112.0,106.8
1596900.0,112.0,106.9
1596700.0,112.0,107.0
1594700.0,112.0,107.1
1592200.0,112.0,107.2
1590900.0,112.0,107.3
1587400.0,112.0,107.4
1583800.0,112.0,107.5
1581200.0,112.0,107.6
1581600.0,112.0,107.7
1584800.0,112.0,107.8
1586000.0,112.0,107.9
1584600.0,112.0,108.0
1582800.0,112.0,108.1
1581600.0,112.0,108.2
1583400.0,112.0,108.3
1586200.0,112.0,108.4
1583400.0,112.0,108.5
1578000.0,112.0,108.6
1574900.0,112.0,108.7
1574000.0,112.0,108.8
1572700.0,112.0,108.9
1573000.0,112.0,109.0
1575700.0,112.0,109.1
1580500.0,112.0,109.2
1584700.0,112.0,109.3
1587700.0,112.0,109.4
1588400.0,112.0,109.5
1587300.0,112.0,109.6
1584100.0,112.0,109.7
1582200.0,112.0,109.8
1584300.0,112.0,109.9
1586900.0,112.1,100.0
1587300.0,112.1,100.1
1585000.0,112.1,100.2
1583600.0,112.1,100.3
1584300.0,112.1,100.4
1587300.0,112.1,100.5
1589500.0,112.1,100.6
1590600.0,112.1,100.7
1592600.0,112.1,100.8
1594500.0,112.1,100.9
1593100.0,112.1,101.0
1589500.0,112.1,101.1
1586800.0,112.1,101.2
1583500.0,112.1,101.3
1581200.0,112.1,101.4
1581600.0,112.1,101.5
1584100.0,112.1,101.6
1586100.0,112.1,101.7
1586300.0,112.1,101.8
1585900.0,112.1,101.9
1587400.0,112.1,102.0
1588100.0,112.1,102.1
1587600.0,112.1,102.2
1587300.0,112.1,102.3
1586900.0,112.1,102.4
1585200.0,112.1,102.5
1584300.0,112.1,102.6
1583900.0,112.1,102.7
1584700.0,112.1,102.8
1585100.0,112.1,102.9
1585100.0,112.1,103.0
1584900.0,112.1,103.1
1586000.0,112.1,103.2
1586600.0,112.1,103.3
1587300.0,112.1,103.4
1587700.0,112.1,103.5
1587200.0,112.1,103.6
1585600.0,112.1,103.7
1586100.0,112.1,103.8
1589400.0,112.1,103.9
1604600.0,112.1,104.0
1587000.0,112.1,104.1
1587300.0,112.1,104.2
1589000.0,112.1,104.3
1592300.0,112.1,104.4
1594100.0,112.1,104.5
1593600.0,112.1,104.6
1593700.0,112.1,104.7
1596800.0,112.1,104.8
1601800.0,112.1,104.9
1602800.0,112.1,105.0
1600400.0,112.1,105.1
1597300.0,112.1,105.2
1595300.0,112.1,105.3
1595300.0,112.1,105.4
1599100.0,112.1,105.5
1603000.0,112.1,105.6
1606700.0,112.1,105.7
1609700.0,112.1,105.8
1609300.0,112.1,105.9
1606600.0,112.1,106.0
1603800.0,112.1,106.1
1602300.0,112.1,106.2
1600200.0,112.1,106.3
1605100.0,112.1,106.4
1619600.0,112.1,106.5
1624500.0,112.1,106.6
1627800.0,112.1,106.7
1625100.0,112.1,106.8
1624100.0,112.1,106.9
1623600.0,112.1,107.0
1623000.0,112.1,107.1
1623300.0,112.1,107.2
1623200.0,112.1,107.3
1620900.0,112.1,107.4
1617700.0,112.1,107.5
1616500.0,112.1,107.6
1617200.0,112.1,107.7
1617900.0,112.1,107.8
1617600.0,112.1,107.9
1617000.0,112.1,108.0
1618000.0,112.1,108.1
1617600.0,112.1,108.2
1615200.0,112.1,108.3
1613600.0,112.1,108.4
1611600.0,112.1,108.5
1609700.0,112.1,108.6
1607700.0,112.1,108.7
1607200.0,112.1,108.8
1605500.0,112.1,108.9
1604200.0,112.1,109.0
1603900.0,112.1,109.1
1605900.0,112.1,109.2
1608800.0,112.1,109.3
1611400.0,112.1,109.4
1612100.0,112.1,109.5
1613400.0,112.1,109.6
1615500.0,112.1,109.7
1619400.0,112.1,109.8
1623900.0,112.1,109.9
1624400.0,112.2,100.0
1623800.0,112.2,100.1
1626100.0,112.2,100.2
1628500.0,112.2,100.3
1628200.0,112.2,100.4
1629400.0,112.2,100.5
1629600.0,112.2,100.6
1627300.0,112.2,100.7
1624900.0,112.2,100.8
1622400.0,112.2,100.9
1621800.0,112.2,101.0
1621800.0,112.2,101.1
1620700.0,112.2,101.2
1618400.0,112.2,101.3
1616000.0,112.2,101.4
1613700.0,112.2,101.5
1614200.0,112.2,101.6
1618900.0,112.2,101.7
1632400.0,112.2,101.8
1631800.0,112.2,101.9
1630900.0,112.2,102.0
1631400.0,112.2,102.1
1633800.0,112.2,102.2
1634500.0,112.2,102.3
1635200.0,112.2,102.4
1635900.0,112.2,102.5
1635800.0,112.2,102.6
1634500.0,112.2,102.7
1637300.0,112.2,102.8
1641300.0,112.2,102.9
1644100.0,112.2,103.0
1647400.0,112.2,103.1
1652200.0,112.2,103.2
1656000.0,112.2,103.3
1657700.0,112.2,103.4
1656200.0,112.2,103.5
1635400.0,112.2,103.6
1635700.0,112.2,103.7
1637200.0,112.2,103.8
1638500.0,112.2,103.9
1653500.0,112.2,104.0
1652700.0,112.2,104.1
1651900.0,112.2,104.2
1651100.0,112.2,104.3
1649400.0,112.2,104.4
1647500.0,112.2,104.5
1647200.0,112.2,104.6
1647800.0,112.2,104.7
1646900.0,112.2,104.8
1644200.0,112.2,104.9
1640600.0,112.2,105.0
1638300.0,112.2,105.1
1638800.0,112.2,105.2
1639300.0,112.2,105.3
1638700.0,112.2,105.4
1637500.0,112.2,105.5
1636200.0,112.2,105.6
1636100.0,112.2,105.7
1639300.0,112.2,105.8
1643100.0,112.2,105.9
1647800.0,112.2,106.0
1652300.0,112.2,106.1
1654900.0,112.2,106.2
1655700.0,112.2,106.3
1656000.0,112.2,106.4
1656800.0,112.2,106.5
1658900.0,112.2,106.6
1660700.0,112.2,106.7
1661800.0,112.2,106.8
1661500.0,112.2,106.9
1661800.0,112.2,107.0
1665000.0,112.2,107.1
1667700.0,112.2,107.2
1666700.0,112.2,107.3
1665400.0,112.2,107.4
1666100.0,112.2,107.5
1666000.0,112.2,107.6
1665700.0,112.2,107.7
1669300.0,112.2,107.8
1672600.0,112.2,107.9
1673300.0,112.2,108.0
1673200.0,112.2,108.1
1673500.0,112.2,108.2
1674200.0,112.2,108.3
1672500.0,112.2,108.4
1670800.0,112.2,108.5
1670800.0,112.2,108.6
1671900.0,112.2,108.7
1670900.0,112.2,108.8
1668600.0,112.2,108.9
1663800.0,112.2,109.0
1660800.0,112.2,109.1
1662300.0,112.2,109.2
1664400.0,112.2,109.3
1662700.0,112.2,109.4
1660900.0,112.2,109.5
1662800.0,112.2,109.6
1664100.0,112.2,109.7
1661800.0,112.2,109.8
1659100.0,112.2,109.9
1659500.0,112.3,100.0
1660800.0,112.3,100.1
1659800.0,112.3,100.2
1655900.0,112.3,100.3
1652300.0,112.3,100.4
1651200.0,112.3,100.5
1652100.0,112.3,100.6
1654800.0,112.3,100.7
1657900.0,112.3,100.8
1670300.0,112.3,100.9
1668800.0,112.3,101.0
1667900.0,112.3,101.1
