112.0,100.0,1848200.0
112.0,100.05,1848600.0
112.0,100.1,1849500.0
112.0,100.15,1850300.0
112.0,100.2,1850200.0
112.0,100.25,1849300.0
112.0,100.3,1847200.0
112.0,100.35,1844800.0
112.0,100.4,1843500.0
112.0,100.45,1843500.0
112.0,100.5,1845600.0
112.0,100.55,1847400.0
112.0,100.6,1848400.0
112.0,100.65,1848500.0
112.0,100.7,1849000.0
112.0,100.75,1849900.0
112.0,100.8,1850200.0
112.0,100.85,1850200.0
112.0,100.9,1850300.0
112.0,100.95,1851700.0
112.0,101.0,1852500.0
112.0,101.05,1852300.0
112.0,101.1,1851100.0
112.0,101.15,1850300.0
112.0,101.2,1850600.0
112.0,101.25,1850800.0
112.0,101.3,1851400.0
112.0,101.35,1853400.0
112.0,101.4,1856400.0
112.0,101.45,1859000.0
112.0,101.5,1860800.0
112.0,101.55,1862800.0
112.0,101.6,1864100.0
112.0,101.65,1864500.0
112.0,101.7,1862800.0
112.0,101.75,1859800.0
112.0,101.8,1856300.0
112.0,101.85,1851600.0
112.0,101.9,1847600.0
112.0,101.95,1844700.0
112.0,102.0,1845100.0
112.0,102.05,1847100.0
112.0,102.1,1850700.0
112.0,102.15,1868900.0
112.0,102.2,1869800.0
112.0,102.25,1872100.0
112.0,102.3,1874600.0
112.0,102.35,1876400.0
112.0,102.4,1876200.0
112.0,102.45,1873700.0
112.0,102.5,1870200.0
112.0,102.55,1867800.0
112.0,102.6,1867600.0
112.0,102.65,1869000.0
112.0,102.7,1868500.0
112.0,102.75,1865400.0
112.0,102.8,1860700.0
112.0,102.85,1846400.0
112.0,102.9,1847400.0
112.0,102.95,1865300.0
112.0,103.0,1864800.0
112.0,103.05,1863600.0
112.0,103.1,1861600.0
112.0,103.15,1859500.0
112.0,103.2,1858000.0
112.0,103.25,1857900.0
112.0,103.3,1858000.0
112.0,103.35,1857600.0
112.0,103.4,1857500.0
112.0,103.45,1857400.0
112.0,103.5,1857300.0
112.0,103.55,1855900.0
112.0,103.6,1853600.0
112.0,103.65,1851100.0
112.0,103.7,1849600.0
112.0,103.75,1850000.0
112.0,103.8,1852800.0
112.0,103.85,1856200.0
112.0,103.9,1858600.0
112.0,103.95,1858800.0
112.0,104.0,1858400.0
112.0,104.05,1858700.0
112.0,104.1,1860100.0
112.0,104.15,1861700.0
112.0,104.2,1862400.0
112.0,104.25,1863300.0
112.0,104.3,1863100.0
112.0,104.35,1862900.0
112.0,104.4,1862900.0
112.0,104.45,1863800.0
112.0,104.5,1865300.0
112.0,104.55,1865500.0
112.0,104.6,1865400.0
112.0,104.65,1865900.0
112.0,104.7,1868300.0
112.0,104.75,1871000.0
112.0,104.8,1872900.0
112.0,104.85,1875300.0
112.0,104.9,1877400.0
112.0,104.95,1879000.0
112.0,105.0,1879900.0
112.0,105.05,1880400.0
112.0,105.1,1880700.0
112.0,105.15,1879400.0
112.0,105.2,1876300.0
112.0,105.25,1872400.0
112.0,105.3,1869200.0
112.0,105.35,1867300.0
112.0,105.4,1866700.0
112.0,105.45,1867900.0
112.0,105.5,1869800.0
112.0,105.55,1872600.0
112.0,105.6,1875300.0
112.0,105.65,1895400.0
112.0,105.7,1896400.0
112.0,105.75,1917600.0
112.0,105.8,1918800.0
112.0,105.85,1937600.0
112.0,105.9,1939700.0
