108.0,100.0,618530.0
108.0,100.05,618630.0
108.0,100.1,618570.0
108.0,100.15,618340.0
108.0,100.2,616990.0
108.0,100.25,616410.0
108.0,100.3,615920.0
108.0,100.35,616120.0
108.0,100.4,617590.0
108.0,100.45,617960.0
108.0,100.5,616170.0
108.0,100.55,615640.0
108.0,100.6,615780.0
108.0,100.65,615660.0
108.0,100.7,614450.0
108.0,100.75,614200.0
108.0,100.8,614800.0
108.0,100.85,615440.0
108.0,100.9,616940.0
108.0,100.95,616840.0
108.0,101.0,617060.0
108.0,101.05,617680.0
108.0,101.1,619920.0
108.0,101.15,620070.0
108.0,101.2,616780.0
108.0,101.25,615670.0
108.0,101.3,615230.0
108.0,101.35,614960.0
108.0,101.4,614450.0
108.0,101.45,614760.0
108.0,101.5,616510.0
108.0,101.55,616830.0
108.0,101.6,616010.0
108.0,101.65,614220.0
108.0,101.7,614020.0
108.0,101.75,614150.0
108.0,101.8,614220.0
108.0,101.85,614700.0
108.0,101.9,618800.0
108.0,101.95,619910.0
108.0,102.0,619570.0
108.0,102.05,619540.0
108.0,102.1,619480.0
108.0,102.15,619350.0
108.0,102.2,616360.0
108.0,102.25,616180.0
108.0,102.3,620010.0
108.0,102.35,621480.0
108.0,102.4,621110.0
108.0,102.45,620630.0
108.0,102.5,616980.0
108.0,102.55,616230.0
108.0,102.6,619650.0
108.0,102.65,620970.0
108.0,102.7,621690.0
108.0,102.75,621700.0
108.0,102.8,620950.0
108.0,102.85,620400.0
108.0,102.9,617250.0
108.0,102.95,616000.0
108.0,103.0,615410.0
108.0,103.05,615810.0
108.0,103.1,621450.0
108.0,103.15,620910.0
108.0,103.2,615090.0
108.0,103.25,615740.0
108.0,103.3,621660.0
108.0,103.35,621430.0
108.0,103.4,617750.0
108.0,103.45,617140.0
108.0,103.5,620190.0
108.0,103.55,621330.0
108.0,103.6,622150.0
108.0,103.65,614550.0
108.0,103.7,612430.0
108.0,103.75,611360.0
108.0,103.8,613580.0
108.0,103.85,614440.0
108.0,103.9,616600.0
108.0,103.95,617080.0
108.0,104.0,616220.0
108.0,104.05,616320.0
108.0,104.1,620030.0
108.0,104.15,621140.0
108.0,104.2,619190.0
108.0,104.25,618480.0
108.0,104.3,617100.0
108.0,104.35,617170.0
108.0,104.4,620270.0
108.0,104.45,620780.0
108.0,104.5,617550.0
108.0,104.55,616820.0
108.0,104.6,618490.0
108.0,104.65,618930.0
108.0,104.7,620250.0
108.0,104.75,620280.0
108.0,104.8,617050.0
108.0,104.85,616310.0
108.0,104.9,617060.0
108.0,104.95,617520.0
108.0,105.0,620470.0
108.0,105.05,621510.0
108.0,105.1,621750.0
108.0,105.15,622020.0
108.0,105.2,622430.0
108.0,105.25,622520.0
108.0,105.3,622690.0
108.0,105.35,615860.0
108.0,105.4,615300.0
108.0,105.45,614590.0
108.0,105.5,615450.0
108.0,105.55,615550.0
108.0,105.6,616150.0
108.0,105.65,616210.0
108.0,105.7,615120.0
108.0,105.75,614930.0
108.0,105.8,616070.0
108.0,105.85,617370.0
108.0,105.9,621510.0
108.0,105.95,622020.0
108.0,106.0,620390.0
108.0,106.05,619790.0
108.0,106.1,619620.0
108.0,106.15,619880.0
108.0,106.2,621060.0
108.0,106.25,621340.0
108.0,106.3,620740.0
108.0,106.35,620660.0
108.0,106.4,620730.0
108.0,106.45,620500.0
108.0,106.5,617640.0
108.0,106.55,617350.0
108.0,106.6,620870.0
108.0,106.65,622320.0
108.0,106.7,623200.0
108.0,106.75,623560.0
108.0,106.8,623220.0
108.0,106.85,623180.0
108.0,106.9,623500.0
108.0,106.95,623660.0
108.0,107.0,623210.0
108.0,107.05,623190.0
108.0,107.1,622880.0
108.0,107.15,622950.0
108.0,107.2,623250.0
108.0,107.25,623660.0
108.0,107.3,623850.0
108.0,107.35,623920.0
108.0,107.4,623520.0
108.0,107.45,623320.0
108.0,107.5,622890.0
108.0,107.55,622920.0
108.0,107.6,622800.0
108.0,107.65,623040.0
