108.0,100.0,2.1585
108.0,100.05,2.159
108.0,100.1,2.1619
108.0,100.15,2.1631
108.0,100.2,2.1632
108.0,100.25,2.1633
108.0,100.3,2.1634
108.0,100.35,2.1634
108.0,100.4,2.1634
108.0,100.45,2.1635
108.0,100.5,2.1634
108.0,100.55,2.1636
108.0,100.6,2.1637
108.0,100.65,2.1638
108.0,100.7,2.1639
108.0,100.75,2.1639
108.0,100.8,2.1638
108.0,100.85,2.1637
108.0,100.9,2.1634
108.0,100.95,2.1635
108.0,101.0,2.1637
108.0,101.05,2.1638
108.0,101.1,2.1639
108.0,101.15,2.1639
108.0,101.2,2.1639
108.0,101.25,2.1641
108.0,101.3,2.1642
108.0,101.35,2.1642
108.0,101.4,2.1642
108.0,101.45,2.1643
108.0,101.5,2.1643
108.0,101.55,2.1643
108.0,101.6,2.1642
108.0,101.65,2.1643
108.0,101.7,2.1644
108.0,101.75,2.1645
108.0,101.8,2.1646
108.0,101.85,2.1647
108.0,101.9,2.1649
108.0,101.95,2.1651
108.0,102.0,2.1654
108.0,102.05,2.1657
108.0,102.1,2.166
108.0,102.15,2.166
108.0,102.2,2.166
108.0,102.25,2.1659
108.0,102.3,2.1658
108.0,102.35,2.1654
108.0,102.4,2.1648
108.0,102.45,2.1647
108.0,102.5,2.1646
108.0,102.55,2.1647
108.0,102.6,2.1648
108.0,102.65,2.1649
108.0,102.7,2.1651
108.0,102.75,2.1653
108.0,102.8,2.1655
108.0,102.85,2.1657
108.0,102.9,2.1661
108.0,102.95,2.1661
108.0,103.0,2.1662
108.0,103.05,2.1661
108.0,103.1,2.1661
108.0,103.15,2.1658
108.0,103.2,2.1652
108.0,103.25,2.1651
108.0,103.3,2.1651
108.0,103.35,2.1651
108.0,103.4,2.1651
108.0,103.45,2.1652
108.0,103.5,2.1653
108.0,103.55,2.1653
108.0,103.6,2.1654
108.0,103.65,2.1653
108.0,103.7,2.1652
108.0,103.75,2.1651
108.0,103.8,2.165
108.0,103.85,2.1649
108.0,103.9,2.1649
108.0,103.95,2.1649
108.0,104.0,2.1648
108.0,104.05,2.1648
108.0,104.1,2.1648
108.0,104.15,2.1648
108.0,104.2,2.1648
108.0,104.25,2.1648
108.0,104.3,2.1648
108.0,104.35,2.1647
108.0,104.4,2.1646
108.0,104.45,2.1645
108.0,104.5,2.1642
108.0,104.55,2.1631
108.0,104.6,2.1626
108.0,104.65,2.1622
108.0,104.7,2.1631
108.0,104.75,2.1641
108.0,104.8,2.1645
108.0,104.85,2.1639
108.0,104.9,2.1628
108.0,104.95,2.1629
108.0,105.0,2.1636
108.0,105.05,2.1639
108.0,105.1,2.1642
108.0,105.15,2.1647
108.0,105.2,2.1652
108.0,105.25,2.1654
108.0,105.3,2.1658
108.0,105.35,2.1662
108.0,105.4,2.1664
108.0,105.45,2.1662
108.0,105.5,2.166
108.0,105.55,2.1658
108.0,105.6,2.1655
108.0,105.65,2.1653
108.0,105.7,2.1651
108.0,105.75,2.165
108.0,105.8,2.1648
108.0,105.85,2.1648
108.0,105.9,2.1647
108.0,105.95,2.1647
108.0,106.0,2.1646
108.0,106.05,2.1646
108.0,106.1,2.1645
108.0,106.15,2.1644
108.0,106.2,2.1644
108.0,106.25,2.1644
108.0,106.3,2.1644
108.0,106.35,2.1644
108.0,106.4,2.1645
108.0,106.45,2.1645
108.0,106.5,2.1645
108.0,106.55,2.1645
108.0,106.6,2.1644
108.0,106.65,2.1645
108.0,106.7,2.1645
108.0,106.75,2.1645
108.0,106.8,2.1644
108.0,106.85,2.1644
108.0,106.9,2.1644
108.0,106.95,2.1643
108.0,107.0,2.1642
